"id","lat","lon","rate","hoa","hvac","garage","view","year","bath","bed","stories","lot","living"
1179,1.69264400649113,1.1385075242411,-0.159163987971121,1,0,0,0,5,3,4,2,0.00239418932722237,-0.110605483550012
1181,1.78972247009051,0.00605638471437791,4.13650675362244,0,1,0,0,4,2,3,1,-0.0160247805067027,-0.524401078787696
1183,0.122786957584941,1.10602458314494,-0.298662374579601,0,1,0,0,4,3,4,2,-0.0138525208663147,-0.438518974115724
1186,0.707383813846762,-0.701862677329812,-0.228606839094777,1,1,1,1,NA,4,3,1,0.00944942160849884,1.2244708708961
1187,-1.00303923530517,-0.018968038672515,-0.171693757687936,0,1,3,0,4,2,3,NA,0.00398583286478126,-0.282369692893956
1188,-0.683989315424476,-0.146563673195707,-0.317372893401671,0,1,1,0,3,2,4,1,-0.0120658746436906,-0.711780216253816
1190,-1.36628122231417,0.457859901148092,-0.275773164374654,1,1,1,0,5,2,2,1,-0.0248069284584211,-0.547823470970961
1192,1.31764460496552,0.558175507183743,-0.344921454114023,1,1,1,0,5,3,5,2,-0.0217264130686755,0.123618438282639
1197,0.422738459649189,1.43898353770103,-0.298792945658166,0,0,2,0,4,2,4,1,-0.012604328003803,-0.477556294421165
1199,-1.01940294154131,-0.685488523538805,-0.154702514267675,0,1,1,0,5,2,3,1,0.000510920152539013,-0.500978686604431
1201,1.52256807474059,-0.554890962958058,-0.250901723599002,1,1,0,0,5,2,5,1,-0.00503435890519235,-0.134027875733277
1202,-0.37324345091167,0.0840521774585848,-0.233176853568256,NA,1,2,0,6,3,4,1,0.00341751422857784,0.0845811179771971
1204,1.44266959480376,-0.622639615921125,-0.300383741413233,1,1,4,0,5,3,5,2,-0.01934509649565,1.39623508024004
1206,0.51281529641885,-1.69614682083408,-0.234651922449207,1,1,3,1,6,5,4,2,0.00236695922255111,1.66949632237814
1209,-0.0693893633193387,NA,-0.314760668386637,1,1,4,1,6,3,3,2,-0.0221032425817068,-0.31359954913831
1211,-0.798431097702565,1.67615872576605,-0.357446706159593,1,1,0,0,6,2,3,1,-0.0208603200620347,-0.805469784986877
1212,0.777895079160187,1.50638998073297,-0.294102552233273,1,1,0,1,6,2,2,1,-0.0142328639412391,-0.610283183459668
1215,1.36367577229707,1.07455107988447,-0.168529137778198,0,1,0,0,5,2,3,1,-0.0195286801045627,-0.727395144375993
1217,0.467962872605325,0.487284791302767,-0.350179147173299,0,1,0,0,6,4,6,1,-0.0215691811739608,0.287575183565495
1220,-1.07365740221944,-1.30936792799523,-0.313539816548003,1,1,0,0,5,3,4,2,0.00637856851395918,0.467146856970527
1221,0.184834099823879,-1.40755657004051,-0.364452343906126,1,1,2,0,5,4,4,2,-0.0212178249846542,0.849712595963857
1222,2.28379164724618,0.373946628462259,3.97071846341521,1,1,2,0,5,3,3,2,-0.023853874794927,0.209500542954611
1224,0.0434469088308761,-1.05398818236186,-0.191198916752117,1,1,1,0,6,4,3,2,-0.00604187277802902,1.36500522399569
1226,-1.23613433678118,-0.9352672877918,-0.198506440488265,1,1,0,0,5,2,4,1,0.00306176608690491,-0.0247233788780401
1228,-1.33871284986839,-0.0644678131338411,-0.284937198611713,1,0,0,0,6,2,4,1,-0.0112103223227291,-0.446326438176812
1232,0.450818267546914,-0.58845122009,-0.360125266551254,1,1,7,1,NA,7,6,2,0.00342454135236397,2.28628598320412
1234,2.05250000376014,0.444673662286514,3.96369593560446,1,1,0,0,5,2,4,NA,0.00597450889625659,-0.485363758482254
1236,2.10861569617961,0.198855770842904,3.99112784797364,1,1,0,0,6,4,3,2,-0.00725756519302985,0.560836425703588
1237,-1.37856658860406,-0.0579070024687451,-0.180113331660925,1,0,0,0,6,2,3,1,0.00401833331229212,-0.524401078787696
1240,0.565081036226061,0.655434498610358,-0.241524270807078,0,0,1,0,3,3,5,2,-0.00599443969247263,NA
1242,0.772034312337416,1.33304167363375,-0.372076766473943,0,0,NA,0,4,3,4,2,-0.0141362409891797,0.0689661898550203
1245,0.121195424731532,0.695597216226973,-0.205661426207671,1,1,0,0,6,2,2,1,-0.0165887071905398,-0.875736961536672
1252,0.86805913520159,-1.39934251333117,-0.268621672897837,1,1,2,1,5,3,NA,2,0.00674924929367764,0.677948386619913
1253,0.790778711303981,0.940860385546616,-0.270503953818453,1,1,0,0,4,1,2,1,-0.00185809895386072,-0.922581745903202
1256,0.102961872897711,-1.36207979368043,-0.258528201582021,NA,1,2,1,5,3,4,2,-0.0141257003035005,0.318805039809848
1260,-0.507737316954268,0.0664612276466447,-0.235309482369199,1,1,1,0,5,2,2,2,-0.000989370775800156,-0.7898548568647
1261,0.368147306809306,0.296183114406137,-0.35993644724578,0,1,2,0,3,2,3,1,-0.00594437143549644,-0.579053327215314
1263,0.685587339220674,0.815672633679218,-0.294176712195281,0,1,NA,0,4,2,3,1,-0.00995598072690451,-0.813277249047965
1264,0.658881647968695,-0.846857759161627,-0.245723455334169,1,1,2,1,5,NA,4,2,-0.00576342299800354,2.2316337347765
1265,1.07143280724819,1.53317245956513,-0.208877374059722,1,0,2,0,6,4,3,2,-0.0141265786939738,0.178270686710258
1266,0.617412255124536,1.98506623057648,-0.162843543911221,1,1,2,0,6,3,4,2,-0.0203859892064708,0.154848294526992
1268,-0.354573813441694,0.622629177037266,-0.226450235455105,0,0,0,1,1,3,3,1,-0.0170560109223176,0.0767736539161087
1269,-0.429374696582536,-1.12417789277841,-0.152401365046705,1,1,3,0,6,4,4,2,-0.021062349870886,0.654525994436648
1272,0.188431745704131,0.402774523597796,-0.289596880199045,0,1,2,0,3,3,3,1,-0.0241525275558376,-0.126220411672189
1279,0.436912627313897,-0.841119315428902,-0.311990492833268,0,0,1,0,6,NA,1,1,-0.00250986468502445,-0.36044433350484
1280,-1.11309075331864,-2.47887551677016,0.227637928640336,1,1,2,0,6,3,3,1,-0.00109389924211887,0.326612503870936
1281,-1.55224921897583,0.140801001943021,-0.198626039254496,1,1,2,0,6,2,3,1,-3.36819408862124e-05,-0.461941366298989
1283,0.572396477987001,-0.982794832781119,-0.286222492066573,1,1,3,0,5,2,3,1,-0.0133061619919429,-0.563438399093138
1285,-1.3407219022022,0.40227471842553,-0.343323450361384,0,1,1,1,5,2,3,1,-0.00811926624730427,-0.899159353719937
1287,-1.14848579782928,0.231311373772157,-0.216774105040756,0,1,0,0,5,4,5,1,-0.00393549242313597,-0.141835339794366
1290,-1.10638708634763,-0.222977376487516,-0.27679962635409,0,1,0,0,5,3,3,2,-0.0139649548468928,-0.321407013199398
1293,-0.0821910395699365,0.850554617621442,-0.165371514018982,0,1,1,0,3,1,3,1,-0.0174723680066459,-0.867929497475584
1297,-1.39202128363647,-0.677966052930418,-0.322825800764829,1,1,1,0,5,3,3,2,-0.0117970871588711,0.100196046099374
1302,0.974667277761392,1.35053010310266,-0.22271907619777,0,1,4,1,5,2,3,1,0.00532801350793246,-0.797662320925789
1304,0.762400297488653,0.74367542508985,-0.184165868359411,0,1,1,NA,4,2,3,1,-0.00436590375503655,-0.376059261627017
1309,-1.09860706752887,0.152427690667363,-0.372160800241244,0,0,0,0,5,2,3,1,0.00631444600941073,-0.7898548568647
1311,0.136851893618623,1.56825361229973,-0.277029143604984,1,1,0,0,6,3,3,2,0.00354312406625494,0.00650647736631339
1314,NA,-1.06158301617279,-0.377381707411533,0,1,2,1,5,3,4,2,-0.0189085364304366,0.201693078893523
1316,-1.44320065829317,-0.697177088942409,-0.285308100906364,1,1,2,0,6,3,2,2,-0.00854177206494546,-0.555630935032049
1317,0.450060398614092,NA,-0.372656267291083,1,1,2,0,6,7,5,2,-0.0215726947358539,3.79312654699417
1320,0.0387756901282837,0.216126020499671,-0.24970329158397,0,1,2,0,3,2,1,1,-0.0236781967002737,-0.657127967826198
1321,-0.585125751139186,0.532005030300081,-0.314241248654069,1,1,0,0,5,1,2,1,-0.00190201847752404,-0.782047392803612
1323,1.47662202117951,-0.0979442553808719,-0.364686010104127,1,1,1,1,6,4,4,2,-0.0103126072590507,0.623296138192294
1328,0.920747251713272,1.1867678873438,-0.181386923913075,0,1,NA,0,4,2,4,2,-0.00291655947414684,0.31099757574876
1329,1.42909513070778,1.03300234617407,-0.339114516144602,1,NA,1,0,5,3,4,2,0.00156586711093207,0.342227431993113
1331,0.691564038811881,-1.25647439696239,-0.15353450695475,1,1,3,1,6,4,3,NA,0.00651471903731549,1.0917439818576
1334,0.528455341412467,0.134121794221249,-0.282339944804361,0,1,3,NA,4,3,3,2,-0.00574409840759168,0.154848294526992
1336,0.0544813736835009,-1.04506914212464,-0.171712044682653,1,0,0,0,6,3,4,2,-0.0164964761908468,0.888749916269299
1338,-0.592261319005197,0.948666411846889,-0.341629051578974,0,1,0,0,4,1,3,1,-0.0212907313939353,-0.719587680314905
1340,1.53199408584431,0.438424772618922,-0.26216735133236,1,1,1,0,5,1,2,1,-0.0230281877500564,-0.922581745903202
1342,-1.16370346086898,-0.163139300944696,-0.325890014306384,0,1,2,1,4,NA,2,2,-0.014110767665455,-0.180872660099807
1345,-0.0610400506709554,0.138737347149742,-0.362249752077447,0,1,2,1,6,6,7,2,-0.0240629317275644,2.80157861123595
1351,-1.27923220012469,-0.942454278387977,-0.288143814062886,1,1,3,1,5,2,4,1,-0.0167907369993911,0.0845811179771971
1355,-1.39041866997638,-0.89569921083846,-0.327476171372252,1,1,0,0,5,3,4,1,0.00383387131290615,0.350034896054202
1361,-0.468650471782973,-0.0905794217603509,-0.327615384130543,0,1,2,0,3,3,4,2,-0.015455583480026,0.592066281947941
1363,-0.6663850083877,-1.08617100035619,-0.341767267527315,1,1,2,0,5,3,4,1,-0.00916894286285773,0.607681210070118
1365,-0.140457895410394,-0.546376510969174,-0.301485669088559,1,1,0,1,6,6,4,2,-0.0180547408904216,2.19259641447106
1369,-1.43823329620522,-0.907983287615272,-0.1857223509295,1,NA,0,1,5,2,5,2,-0.0227348053319854,0.295382647626583
1371,-1.26282983114149,1.73482261229583,-0.19097948368351,1,1,2,0,6,2,2,1,0.000763896608839763,-0.579053327215314
1374,1.48485677006873,-0.0854414203901037,-0.29533873161316,1,1,2,1,4,2,4,1,-0.0125850034133911,0.0689661898550203
1378,-1.01281619098504,-0.447753414999079,-0.289409194262187,0,1,3,0,4,2,2,1,-0.022070742134196,-0.618090647520756
1380,-1.0586420395357,-0.717602076864706,-0.309462968155598,1,1,2,0,5,3,4,2,-0.000899774947526974,0.0221214054884901
1382,0.744082148680008,1.23328378068081,-0.323689504301598,0,1,5,0,3,2,2,1,-0.0153273384709291,-0.469748830360077
1389,0.493266872318151,0.657736858554244,-0.283112386362846,0,1,1,0,3,2,3,1,-0.0086691386835691,-0.532208542848784
1390,0.701838470405989,-0.304296630111631,-0.177358313803642,0,1,3,1,5,4,3,2,-0.0175997346252695,0.685755850681001
1393,0.520724634415877,0.144747352052997,-0.313913546252666,0,1,2,0,6,4,3,NA,0.00771723559521732,1.00586187718562
1401,-0.294622513459156,-0.310847224632224,-0.194379298292683,0,1,2,0,6,NA,5,2,-0.0106244358770603,1.19324101465175
1407,-0.562477102431382,-0.327572157464238,-0.208945159289236,0,1,4,0,4,2,2,1,-0.0104891637441773,-0.500978686604431
1408,-1.04693772223372,0.460372069670491,-0.228815514008211,1,0,1,0,6,3,3,2,-0.0170744571222562,-0.352636869443752
1410,-0.508456889542065,-0.563371369510108,-0.329609491839386,1,1,0,0,4,2,3,1,0.00636802782827998,-0.540016006909872
1411,-0.983348131701791,-0.506253799291028,-0.197810628340653,0,1,0,0,4,2,3,1,0.00650944869447589,-0.493171222543342
1413,-0.528829653845458,0.4078932339771,-0.200475781202656,0,1,2,1,3,2,3,1,-0.0100613875836965,-0.540016006909872
1414,-1.18461830485623,-0.873279864168127,-0.28868278483718,1,1,2,1,6,3,3,1,0.00748885407216803,0.599873746009029
1415,-0.406725214934626,-0.103196059188483,-0.21000709244587,0,1,1,0,4,2,4,1,-0.0137980606569721,-0.227717444466338
1417,-0.686855682538827,-0.046438553727114,-0.330674181160322,0,0,2,0,3,1,2,1,-0.00217695469565645,-0.985041458391909
1418,-0.584493761031553,0.14447682369144,-0.309778878630196,0,1,2,1,6,3,2,2,0.00124174102629673,-0.305792085077221
1425,0.282855477334713,0.68337556428153,-0.255051862251695,0,1,0,0,3,1,1,1,-0.0150058475577136,-1.04750117088062
1430,-1.55487378129065,0.139277400820236,-0.21407751601853,1,1,0,0,6,2,4,1,-0.00149620207887492,-0.555630935032049
1434,-0.555231487421211,-1.26865123080321,-0.195531796248657,1,1,0,0,4,2,4,1,-0.0241252974511663,-0.243332372588514
1435,-1.07640233768738,-1.81096034835172,-0.210447720615059,1,1,1,0,4,2,3,2,0.000792883494457557,-0.555630935032049
1440,-1.37973557931625,-2.22450415240419,0.24986725632555,0,1,1,0,6,2,3,1,0.0106949792995907,0.0299288695495785
1442,1.50713300864941,1.14955778246896,-0.36587503800005,0,0,2,0,5,3,3,NA,-0.00189147779184484,-0.0793756273056587
1443,0.662110288462629,0.609886635093673,-0.263416029163404,0,1,2,0,4,2,3,1,0.00197080511910792,-0.516593614726607
1445,-1.29161879734304,-2.58873933952948,0.32536091497929,1,1,5,1,NA,3,4,1,-0.0248376721249854,0.943402164696918
1449,-0.978432342256376,-2.41242474993689,0.404774454121411,1,1,0,0,6,NA,3,1,-0.00544281047526127,-0.0403383070002168
1452,1.2801421543439,1.11989119558677,-0.226551449467206,1,1,1,0,5,2,4,1,-0.0151015921192996,-0.0715681632445703
1454,-0.0437689253649089,-1.06031809485781,-0.314960789824324,1,1,3,0,5,5,4,2,0.0092877977614178,2.04425459731038
1459,-0.619450455422353,-1.55655130097249,-0.178497415045446,NA,1,3,0,6,4,4,2,-0.00333555172989496,1.01366934124671
1461,1.0109210018498,0.868728553523683,-0.162240340007606,0,0,2,0,5,2,3,1,-0.0123996630235319,-0.664935431887286
1463,1.39247348126001,0.00418573074621729,-0.229069116982834,0,1,0,0,5,2,2,1,-0.00830548502763677,-0.0637606991834819
1465,2.26138337449133,0.379239285257755,4.11482601640536,1,1,0,0,6,2,3,1,0.00605883438169018,0.64671853037556
1466,-1.04308658651746,-1.37998660124258,-0.226481659644788,1,1,2,0,5,4,5,2,-0.0229131185980585,0.287575183565495
1467,0.963814045337073,0.317132380822173,-0.376975313621268,NA,1,3,1,4,3,3,2,0.00264453061210332,0.0221214054884901
1470,1.3560028060177,1.09253208099857,-0.37247078351354,0,1,2,0,5,2,2,1,-0.00334784919652069,-0.657127967826198
1472,0.840225708416639,-1.52856242395068,-0.234094463911139,1,1,3,0,6,4,6,1,-0.00146370163136406,1.55238436146181
1473,-1.31176407618418,-2.57164047796415,0.25780912773985,1,1,0,0,6,3,5,1,-0.00702567010808749,0.350034896054202
1476,-0.5635746681616,2.44191576269028,-0.198105103673563,1,0,0,0,6,3,4,1,0.00202350854750391,-0.610283183459668
1477,0.196100226685436,0.639391623130955,-0.261017273420527,0,1,NA,1,2,1,2,1,-0.0225564920659123,-0.657127967826198
1479,1.58135512280426,0.362119287094449,-0.226830931961458,0,1,3,1,NA,3,5,1,-0.023751981500028,0.0455437976717552
1480,-0.962609305622777,0.293545597456765,-0.36521931881307,0,1,0,0,4,2,4,1,0.00515672736564549,-0.586860791276403
1482,NA,-1.07956742874969,-0.198720052461854,1,1,2,0,6,3,5,2,-0.000438619949062065,0.435917000726174
1484,-0.822715313819737,-1.31237593172369,-0.231352004147711,1,1,NA,0,5,3,4,2,-0.00889224986377879,0.139233366404816
1488,0.706165106022679,-1.5154690543007,-0.298186299961832,1,1,3,0,6,4,3,2,-0.00580558574072033,1.00586187718562
1489,1.97991090004399,-0.131975337679584,4.1608257642218,1,1,1,0,6,NA,3,2,-0.00124849596541377,0.802867811597327
1491,-0.650061335735508,-1.03628820555926,-0.278039508358457,1,1,2,0,5,3,5,1,0.00638559563774531,0.147040830465904
1493,-0.890922877520457,-0.71280113534148,-0.266705411972266,0,1,3,0,4,2,3,1,-0.0152386210331292,-0.641513039704021
1504,0.178578974139203,0.554973914201483,-0.357799714177239,0,1,2,0,2,2,3,1,0.00388920991272194,-0.610283183459668
1505,-0.690029401588285,-0.1969325145039,-0.165463875449345,0,1,2,0,4,3,5,2,0.00203492762365638,0.568643889764676
1509,-0.976430538725493,-0.0159449290485625,-0.36522865368156,0,1,0,0,4,2,2,1,-0.0238854968519645,-0.664935431887286
1510,-1.64160433409612,0.00321403812300337,-0.156703722186731,1,1,3,0,6,2,2,1,-0.00553152791306119,0.100196046099374
1513,-0.668318706179857,-1.06991580632789,-0.300614910336112,1,1,0,0,5,3,4,2,-0.00664181347127003,0.802867811597327
1514,1.36801503221266,-0.974727324547176,-0.341575200110355,1,1,0,NA,5,2,4,1,0.00418698428315928,-0.493171222543342
1516,-1.01384004371206,-1.18665815527102,-0.316260062244612,1,1,1,0,5,4,4,2,0.00574524898273404,0.849712595963857
1518,-1.15233112768442,-0.440803851289427,NA,0,1,0,0,5,2,4,2,-0.00824487608498138,-0.563438399093138
1519,-0.745740946107808,-1.34950065491761,-0.207695690825034,1,0,0,0,6,3,4,1,0.00991145499743701,0.857520060024946
1522,-1.09560282162991,-1.66166231073532,-0.275309057251601,1,1,0,0,6,4,4,2,-0.0184816386604291,1.20885594277392
1531,0.767927192482876,1.15983812326547,-0.286374937679145,0,0,2,0,4,2,2,1,-0.000149629483357389,-0.173065196038719
1534,1.52995925467623,-0.516171626124394,-0.197556157396887,1,1,2,1,5,2,3,1,-0.0187504261452486,-0.0169159148169517
1535,0.218758284919402,-1.42910581063445,-0.358450238464936,1,1,NA,1,6,5,4,2,-0.0200785525408276,1.8256456035999
1536,0.810207859211202,0.493685893377432,-0.311487178412024,0,1,0,0,4,2,2,1,-0.00312385962583773,-0.555630935032049
1538,-1.23750861962194,-2.65460574139225,0.395310808034795,1,1,4,1,6,4,4,2,NA,1.66949632237814
1540,0.340621821936183,-1.00226727735363,-0.2770407984481,1,0,4,1,6,NA,5,3,0.00582781768722109,4.308419175026
1545,1.45222597483209,0.0770761550281718,3.95360344204025,0,1,2,0,NA,3,3,2,0.00509524003251684,-0.438518974115724
1546,-1.62205431980282,-0.134419801953912,-0.188060824293733,1,1,1,0,4,2,2,1,0.00390853450313381,-0.516593614726607
1547,-1.39732684321466,1.54678837982398,-0.22905673954963,0,1,0,0,5,2,4,1,-0.0233593409584779,-0.758625000620347
1551,-1.27307196902242,-0.749681197715012,-0.253787849214053,1,1,2,1,6,3,3,2,-0.0190297543157474,-0.149642803855454
1554,0.51239521328339,-1.66460700201604,-0.270526034529264,1,1,2,1,6,6,4,2,-0.014298743226734,1.46650225678984
1555,-0.0134693903773461,0.389466088901028,-0.180859779139615,1,1,1,0,5,2,2,1,-0.0172272970646045,-1.16461313179694
1557,-0.0552269731563158,1.57820854607442,-0.345832326250523,1,1,0,1,6,3,3,1,-0.00589518156899352,-0.383866725688105
1561,-0.983432880571291,-0.254333866174547,-0.317295943673852,0,1,2,0,4,2,3,1,-0.0130233202595511,-0.618090647520756
1562,0.236659277340325,1.08639556518893,-0.37247619908027,0,0,4,0,3,2,4,1,-0.019091241648876,-0.251139836649603
1564,0.2084894197926,1.19141295433226,-0.228597407884444,0,0,1,0,4,2,3,1,-0.0172729733692144,-0.711780216253816
1568,-0.35734216367793,0.758094267741437,-0.177941534676052,0,1,0,0,2,3,5,2,-0.00354109510063932,-0.0403383070002168
1575,-0.910915945811055,-0.915252736998342,-0.364027548613475,1,1,2,0,5,3,3,2,0.00431522929225619,-0.0169159148169517
1581,0.678255745396584,1.90341384078972,-0.344752966612981,1,1,4,0,6,NA,3,1,0.00138140511154611,-0.219909980405249
1582,1.17190014524535,0.449325992979118,-0.266082584626162,1,0,2,0,4,2,4,1,-0.0221304726863781,-0.391674189749193
1585,1.7440264696469,1.09011451716245,-0.216107734383409,0,1,0,0,5,2,4,1,-0.0161064708207165,-0.134027875733277
1586,-1.03480461747907,0.351521239792713,-0.227924898282742,0,1,2,0,4,2,4,1,-0.024134081355899,-0.672742895948375
1589,-1.5468087446988,0.112033689495507,-0.367528900176819,1,1,0,0,6,2,3,1,-0.0107034910196543,-0.524401078787696
1592,-0.412064688684265,0.387563417911911,-0.273509015252335,1,1,2,1,3,NA,2,1,-0.000537878072541179,-0.774239928742523
1594,0.611704858001878,-1.27937335038734,-0.22406274299268,1,1,4,1,6,6,5,3,0.00835494707880879,2.21601880665432
1598,-1.26804406041307,-2.67487503235569,0.294121228380047,1,0,5,0,6,4,4,2,-0.00540503968491081,1.4274649364844
1601,-0.750782474512041,-0.0530156451669662,-0.309539340934897,0,1,0,0,4,1,4,1,0.00138667545438571,-0.938196674025379
1602,-0.37156773544127,0.538891215964862,-0.216689073728467,0,1,0,1,2,1,2,1,0.00665789668445793,-0.555630935032049
1607,1.52736611445366,-0.245570601044313,-0.190266636250131,1,0,1,1,4,3,3,1,-0.0182796088515778,0.0533512617328436
1610,-1.47019311154504,0.459464046182748,NA,1,1,0,0,6,2,4,1,0.00606059116263671,-0.664935431887286
1612,0.927217833488483,-1.3321087182275,-0.18500874625447,1,1,6,1,5,3,4,2,-0.0161591742491125,NA
1614,0.181759462751732,0.564566038638445,-0.309665886446914,0,0,2,0,2,2,2,1,-0.0166449241808288,-0.719587680314905
1615,0.773243986913192,0.939945559837044,-0.316674122798138,1,1,0,0,4,1,2,1,0.00288169603988528,-0.914774281842114
1616,-1.19348887572073,-1.62102093692178,-0.248563817522853,1,1,1,1,6,4,4,2,-0.0121115509483005,0.248537863260053
1626,0.901038602602192,-1.30504608031643,-0.342973602093739,1,1,0,1,5,3,4,2,-0.0156751810983426,0.412494608542909
1627,0.178521365898147,0.120228440286241,-0.197672234881813,0,1,2,0,4,4,4,1,-0.00839683763685648,0.568643889764676
1631,-1.36246333032273,-0.641210684684106,-0.189621056110408,NA,0,1,0,5,3,3,2,-0.0104961908679634,-0.438518974115724
1633,-0.115952249950021,1.15874966616342,-0.212545501914429,0,0,0,0,4,2,4,1,-0.0139280624470156,-0.727395144375993
1638,-0.990280005213173,-1.48443736326026,-0.226979530568039,1,1,2,1,6,3,3,2,-0.0216640473450736,0.537414033520322
1639,1.2968349603924,1.03254076227249,-0.316959497475618,0,0,1,0,5,2,3,1,-0.023161703101993,-0.571245863154226
1640,0.742260397974558,-0.00300220566589218,-0.258413444951663,1,1,2,1,5,2,2,1,-0.0214989099360995,0.100196046099374
1641,-0.928287055071893,-2.26102182844468,0.219359554325248,1,NA,3,0,6,3,3,1,-0.0175233146540953,0.248537863260053
1642,0.469379532319316,0.5330413862497,-0.351995931075097,0,1,0,0,3,2,3,1,0.00151492046348261,-0.860122033414496
1643,-0.829241306047475,-2.37115743573322,0.34414798918389,1,1,3,NA,6,4,5,2,0.00075950465647343,1.16981862246848
1649,1.52026516085023,1.12619423996995,-0.351794694644631,0,0,3,1,5,2,3,1,0.00761709908126494,-0.524401078787696
1656,0.511984372885832,0.828761896434377,-0.349411313905141,0,1,1,0,4,2,4,1,-0.0149373331007988,-0.774239928742523
1663,0.274281770102267,0.4066157746489,-0.202702199288358,0,1,1,0,2,3,5,2,-0.0147686821299316,0.295382647626583
1665,-0.234731011340629,0.669421195389696,-0.28121003525709,0,0,2,0,5,2,4,1,-0.015758628193303,-0.782047392803612
1669,-0.760352939482942,-1.06197568947914,-0.291592980162742,0,1,5,0,5,3,4,2,-0.0206442360056112,0.0221214054884901
1673,-0.789003630568139,-0.4312596335368,-0.369856087159551,0,1,0,0,4,2,3,1,-0.00924711961497845,-0.563438399093138
1676,-0.936130278555111,-2.74910310334306,0.365381966270246,1,0,0,1,5,3,3,2,0.0415106738827258,1.01366934124671
1678,-0.655914560617254,-0.115921470205885,-0.176363506236775,0,0,0,1,3,1,3,1,-0.0156013962985883,-0.711780216253816
1684,-0.238151415503567,-0.488556768561362,-0.262510001420378,1,1,1,0,5,4,4,2,-0.024229825917485,1.40404254430113
1688,0.0924859397427876,0.499608109555572,-0.211478084937984,0,1,0,1,2,3,4,2,-0.0192027972389809,-0.344829405382663
1690,-1.00144498392989,0.322864688092774,-0.365700083099837,0,1,2,0,4,2,2,1,-0.0205098422632014,-0.813277249047965
1691,0.81657749430027,NA,-0.294193919478802,1,1,1,0,6,4,4,2,-0.00782939739112633,1.08393651779651
1692,0.568682615512143,1.96845150972111,-0.312897538019681,1,1,2,0,5,3,4,2,-0.00231134843806623,0.0455437976717552
1698,0.939059134929024,-0.220483034313594,-0.28793090373094,1,0,0,0,5,2,3,1,0.00520679562262168,0.139233366404816
1705,2.26238149731298,0.311354010530724,4.07387466258662,1,1,3,NA,6,3,4,2,-0.011885804596671,0.654525994436648
1706,0.784418967846177,-1.51274413688233,-0.23477551365299,1,1,0,0,6,4,5,2,-0.0111989032465766,0.584258817886853
1711,-1.06138760075255,-1.46732197683859,NA,1,1,1,1,6,4,3,2,0.00664911277972526,0.748215563169708
1712,-0.795179949873489,-0.382824236724507,-0.303244749738028,0,1,3,0,4,2,3,1,0.00540267669816011,-0.719587680314905
1713,-1.06950605018935,-1.53336504626234,-0.189882474534998,1,1,4,1,NA,4,4,2,-0.00572126025528675,0.951209628758006
1714,0.121432504175659,0.302283209124642,-0.266738738690254,0,1,0,0,2,2,3,1,-0.0203183531400293,-0.422904045993547
1716,0.460126351019497,0.813662961390741,-0.212060352472401,0,1,3,0,3,2,2,1,-0.0129161566218126,-0.672742895948375
1723,-0.756760621360619,-0.0505858132771885,-0.228935864923362,1,1,4,0,4,2,3,1,-0.0120764153293698,-0.485363758482254
1724,-1.12994754265902,-1.75808033117246,-0.277228512631234,1,1,3,1,6,4,5,2,-0.000694231576782615,1.66949632237814
1725,1.42145573275103,-0.184986763515171,-0.191944898219794,1,1,2,0,5,3,4,2,-0.0145973959876447,0.795060347536239
1726,-0.0145803059440408,1.26509880372366,-0.320997219685993,0,1,1,0,4,2,4,1,-0.00185809895386072,-0.594668255337491
1729,-1.12822086889142,-2.40028220567924,0.330639329883092,1,1,3,0,6,3,3,1,-0.0181127146616572,0.279767719504406
1730,1.46966766437872,-0.0964595069790764,-0.304746204733956,1,1,0,1,6,NA,3,2,-0.00528030823770697,0.935594700635829
1732,-0.0124645677860303,1.60269145600335,-0.226384865492013,1,1,0,1,6,3,4,1,0.00225803880386607,0.154848294526992
1734,-0.940627004731771,0.555468224755834,-0.15821706193364,1,1,0,0,6,2,3,1,-0.0125937873181238,-0.64932050376511
1735,-1.37447215583747,-0.620366657101251,-0.237618416956275,1,0,0,1,5,2,3,1,-0.00242114724722454,-0.680550360009463
1737,-1.0539047421075,-1.49765319787414,-0.331932150492902,1,0,4,1,6,4,4,2,-0.0207048449482666,1.09955144591869
1741,0.671265721801569,-1.49009618963257,-0.220990117994282,1,NA,0,1,6,3,4,2,0.00552740814536395,0.654525994436648
1742,-1.06596719970263,-1.74909100139556,-0.346742429594854,1,1,0,0,6,4,5,2,-0.00491928975319444,0.623296138192294
1743,-1.50396615066378,NA,-0.275338701085997,1,1,0,0,6,2,4,1,-0.00511604921920614,-0.0325308429391285
1747,-0.413449687277522,-0.789531688864567,-0.347101071011559,1,1,3,0,5,3,4,1,-0.0108835610666739,0.342227431993113
1749,-0.866060031330677,-0.812990769029779,-0.285763701805801,0,NA,3,0,5,2,3,2,-0.0112586337987587,-0.524401078787696
1752,-0.223592805036138,-0.482802444795736,-0.267386202352417,1,1,2,0,5,4,5,2,-0.0133817035726438,1.91933517233296
1754,0.22490057379153,1.07671572970243,-0.323921119704615,0,1,1,1,4,3,2,1,-0.00719695625037446,0.217308007015699
1758,0.630897600257764,0.472762888702698,-0.304648193786307,0,1,2,0,4,2,3,1,9.3684677737429e-05,-0.321407013199398
1759,1.66407490632492,-0.0994910796073655,4.02416752564485,0,1,6,0,4,2,4,1,-0.00705553538417855,-0.69616528813164
